2306483	18317329	0
7541432	6795580	0
801395	11081922	0
22953272	13319522	0
518901	11750117	0
324677	14878300	0
20334880	14687760	0
21667170	7464995	0
228212	2774850	0
21682040	11081922	0
7990228	6282214	1
645756	691789	0
789253	10067028	1
20725036	14687760	1
4955403	1457394	0
14883984	16190704	0
18410603	17323351	0
15354003	11329784	0
20955454	12039035	0
14687760	13433285	0
8172652	339340	0
11548511	228865	0
18288470	6176440	0
20086435	8988243	0
12097100	3108499	0
832329	13339653	1
268806	9728028	0
19002156	11063162	0
21960653	4232438	1
11129960	5221377	0
2490462	10067028	0
12819863	8434526	0
20212516	13433285	0
12631774	14647876	0
17114096	1406925	0
8006559	23190614	0
4140309	10415388	0
482757	6037296	0
18741904	21462052	0
11953289	1551466	0
3463983	11374801	0
11329784	299251	0
13854417	10731052	0
7541432	9327648	0
23677141	12264241	0
1048705	18284811	0
15766371	854475	0
8831513	15078689	0
20254498	1508162	0
19434892	4961126	0
2226035	7317602	0
15766371	20372195	0
4140309	10642765	0
13653451	12586306	0
20784778	541185	0
6677391	12289756	0
12586306	7767320	0
22674018	11840745	1
14974844	7003929	0
10195648	21273053	0
6541774	14555518	0
7309170	1395368	1
12289756	19703581	0
19523689	10415388	0
14883984	21480139	0
9398929	16668856	0
6326517	3806087	0
288695	17450712	0
4251134	8708602	0
859157	6082587	0
2009328	7427550	0
13472899	15034107	0
23228276	19787144	0
1863214	23299412	0
12819863	1424647	0
17306198	17499607	0
22237326	762814	0
3635291	11028858	0
20026764	21517335	0
12469141	19886663	0
8446069	11997195	0
15383485	12340187	0
19999376	15416858	1
22932987	9980609	0
6150059	4792385	0
9613072	22728534	0
338138	8250472	0
14196271	541185	0
10272772	8966081	0
8342005	14742330	0
3046105	4779156	0
10753830	3109015	0
10460548	2490462	0
13964622	3151940	0
3577906	19002156	0
15306466	21750197	0
4955403	19295911	0
8561726	14647876	0
15416858	23213941	0
14091098	11028858	0
17136610	10450245	0
20050668	8364276	0
8514403	7380658	0
23126304	2774850	0
22726124	18263904	0
15703302	6812441	0
14067271	11892341	0
19515832	3838437	0
569269	854475	0
14832470	1785987	0
10067028	1704751	1
7187036	598994	1
22197335	6541774	0
20369681	3928959	1
16389677	63863	1
22181956	22160879	0
11752189	5936410	1
5055545	3151940	0
22181956	12269678	0
4955403	6102140	0
8535388	624490	0
21368983	22622804	0
18354823	23677129	0
21462052	18036460	0
5247455	13472899	0
482757	15416857	0
9307757	5936410	0
115129	22879451	0
8434526	19910628	0
10272772	12759328	0
16422406	8943482	0
9793984	19395766	1
21667170	19984810	0
12269678	18042303	1
21750197	5233678	0
14710191	8342005	0
7687037	4209026	0
2654261	5600261	1
1766801	14588787	0
845085	12482760	0
14164924	13348537	0
5252227	15034107	0
852143	18609247	0
339340	228865	0
13433285	1395368	0
8921742	4251134	0
698010	22560852	0
5671908	137600	0
3908311	10735044	0
20409303	8250472	1
21014323	762814	0
4080715	7257286	0
16765164	5317769	0
18976769	15171197	0
7394826	7114853	0
3046104	3352339	0
22776987	5247455	0
22489287	22854233	0
2654261	22961265	0
2009328	16830117	0
23115934	23677133	0
4782765	22724697	0
12764800	17136610	0
21985466	18976769	0
20531124	18519247	0
11902597	17681309	0
17337889	10330324	0
3567574	7993946	0
19984810	6405249	0
21985466	17202163	0
7464995	390730	0
7847872	5638421	0
13902980	12116028	1
22724697	15193222	0
4251134	6925921	0
9327648	2102737	0
18208567	19476935	1
19246986	21456132	0
18028121	1616055	0
1760354	7727956	0
23530036	8014777	0
17175191	6778337	0
6893385	21704918	0
13650581	10450245	0
21273053	322658	0
15354003	15416857	0
3156557	21273052	0
7228953	21808207	0
14091098	305886	0
7114853	5505335	0
5977092	8446069	0
7422454	16668856	0
13842042	15087907	0
9479564	6541774	0
20369681	15203217	0
9793984	5229696	0
20654105	11426721	0
9120775	6778337	1
11677415	21462052	0
5419145	16204779	0
7902699	3567574	0
17450712	17323351	0
11101257	13319521	0
22075658	228212	1
4540202	5017377	0
16735381	1188160	0
10277959	19597469	0
18490448	7170603	1
9793984	7187036	0
108845	13073411	0
13902980	17681309	0
4071091	15706546	0
4800020	1406925	0
6644160	22560852	0
14164924	12482760	0
19322908	768490	0
4540202	7114853	0
8793826	12586306	0
4710943	15766371	0
21480139	20177902	0
11677415	8434526	1
9741008	6296285	0
17728719	10361726	0
19322908	3286240	0
2391245	137600	0
19687459	1611515	0
10912339	19910628	0
9479564	18623182	0
14091098	17511631	0
20150442	7309170	0
17728719	4645936	0
4436565	8535388	0
460892	4792385	0
12838273	854475	0
10450245	8167130	0
4116791	20086435	0
3046104	22304989	0
3046105	11124886	0
852143	8983115	0
14752945	19246986	0
21273054	13653451	0
3422759	23228276	0
5794877	15037259	0
6247124	11959071	0
5229696	623042	0
4955403	8364554	0
9857413	19660893	0
3352339	19787144	0
18378776	598483	0
19983153	16190704	0
17899418	7309996	0
13472899	2453715	0
6814854	5221377	0
3026765	19641321	0
9398929	15605423	0
8535388	13556011	0
108845	16324555	0
9728028	22024581	0
5048220	21480139	0
20068372	4232438	0
576704	4779156	0
3023702	22222255	1
18208567	13637424	0
6021010	11129960	0
6066145	22328844	0
5162897	14687760	0
17630910	14439002	0
6247124	14164924	0
9857413	8227164	0
10839253	19388622	0
4140309	14883984	0
19182834	21585427	1
3151940	14588787	0
3046104	11124886	0
20282668	19660893	0
11647643	18492101	0
15306466	16224017	0
4116791	22326008	0
22975613	10912339	1
5977092	7891900	0
21960653	10769994	0
17391463	18519247	0
7564559	2453715	1
10415388	5926761	0
22304989	2453715	0
11270196	7131421	0
1760352	8075979	0
4449697	21273052	1
20944081	11101257	0
9830267	18760096	1
13551188	339340	0
11608926	11540200	0
11101257	8921742	0
6907994	18708934	0
22075658	5671908	0
7422454	6925921	0
18378776	6420655	0
16422406	14322332	0
6405249	21044331	1
3177725	15903468	0
6368581	3541458	0
5630314	390730	0
15383485	5795551	1
4265804	854475	1
4938184	5505335	0
9356670	9088422	0
3026765	274159	0
16830117	6503552	0
8943484	14282702	0
20955454	22932987	0
698010	3577906	1
552318	11063162	0
23530036	12838273	0
22776987	23296114	0
7811549	272355	0
19388622	11752189	0
8489742	7187036	1
166421	18741904	0
18239637	9980609	0
17815062	5845421	0
8250472	6925921	0
7541432	2396194	0
15605423	22328844	1
15262412	302513	0
13472899	21609540	0
15700441	7847872	0
5055545	15262412	0
14752945	5795551	0
7187036	22728537	1
21609543	17208661	0
19044260	4116791	0
18263904	5505335	0
13555475	6707620	0
15385608	23455975	0
4540202	17551461	0
19597469	7394826	0
6021010	9307757	0
17728719	14752945	0
18254797	11066054	0
15385608	569269	0
20833509	6925921	0
10731052	19999376	0
9120775	11608926	0
12306298	22197335	1
16204779	21585427	0
11371499	2252572	0
11965514	17568209	1
12306298	10912339	1
17295553	19380982	0
2453715	3404757	0
1863214	5557139	0
3838437	12822637	0
672082	471591	0
21704918	14174527	0
5233678	7044128	1
12783807	569269	1
12819863	12838273	0
12577306	1704751	0
17644206	15706546	0
19395766	18384626	0
12442447	13348537	0
7704004	19812560	0
8670774	15814327	0
698010	19322909	0
17202163	11063162	0
20852768	19515832	0
13551188	20536507	0
3765287	19697621	0
17452177	854475	0
11036037	7114853	0
7541432	137600	0
14297380	22237326	0
6296285	20050668	0
22222255	22320591	0
23402248	3708296	0
20282668	5233678	0
10277959	6282214	0
9914788	14232817	0
20841292	15814327	0
9965675	7003929	0
2391245	19650324	0
12577306	22953272	0
664803	22728534	0
3026765	305886	0
8983115	19403758	1
14091098	14120602	0
12819863	23126304	0
3023702	11729511	0
17644206	22724697	0
20389366	11167172	0
13650581	13319522	0
9120775	691789	0
18976769	2453715	0
22373758	4800020	0
14710191	9769234	0
8489742	3352339	0
6420655	5857049	1
11404629	14878300	0
22975613	623042	0
19044532	11374801	0
20389366	3928959	0
10272772	16870482	0
21413102	5442020	1
6282214	11729511	0
5410594	4620648	0
5811449	11329784	0
6318318	15861394	0
13348537	22320591	0
21045932	21413102	0
11371499	22560852	0
20531124	3101312	0
13854417	8109022	0
8014777	543096	0
813913	9088423	1
1562772	12819863	1
3908311	3101312	0
7480197	3440660	0
2808956	20292404	0
18828006	22728534	0
18778239	4645936	0
12798566	5247455	0
16206550	11959071	0
14356579	228865	0
12435022	15165294	0
6176440	13319522	0
552318	11073250	0
14974844	20841292	1
5229696	18028121	0
678400	751335	0
14297380	11792098	0
13122191	3167466	0
17208661	854475	0
5810755	12482760	0
492619	13348537	0
2499054	9796809	1
645756	18153746	1
22965182	15826301	0
8930242	10717656	0
15700441	137600	0
14974844	4955403	0
1218380	411630	1
18178197	5936410	0
268806	14557732	0
14067271	19322913	0
7678253	15034107	1
6158845	3156557	0
961457	8364554	0
7541432	2255198	0
12783807	7317602	0
11371499	2396194	0
4955403	3928959	0
4071091	5675397	0
20334880	11647643	0
10839253	10912339	0
18239637	5810755	0
2640244	15203217	0
9356670	20292404	0
21273054	5984971	0
11719103	2774850	0
17268049	5159006	0
552318	5317659	0
19322908	14282702	0
9088423	19476935	1
19322908	23190614	0
3897603	4251134	0
8930242	10642765	0
4494367	14518760	0
11092394	458662	0
20292404	18519247	0
9425593	16706867	0
16030263	1332258	0
19044532	19322913	0
6634370	624490	0
9353182	8561735	0
20369681	18519247	0
19044532	18976769	0
18378776	4071091	0
3542936	11752189	0
3908311	10789070	0
6918042	20536507	0
12815923	11513043	0
15634393	11513043	0
20955454	20654105	0
19641321	7902699	0
2418918	9425593	0
20841292	13551188	0
9980609	8342005	0
20372195	17917053	0
17306198	5233678	0
2885691	15674873	0
7902699	14733077	0
10067028	17808515	0
18288470	18623182	1
22237326	18208567	0
11953289	14196271	0
17202163	5221377	0
22255481	13806107	0
3151940	3108499	0
16706867	16870482	0
3542936	1395368	0
15861394	11063162	0
2766456	9830267	0
10385564	13688266	0
20369681	21014323	0
6285921	18317329	0
859157	4608665	0
14733077	11792098	0
664803	21459233	0
832329	10450245	0
10912339	19645104	0
13902980	7131421	0
9046204	1274215	1
18378776	4645936	0
1760352	1508162	0
15700441	15703302	0
3026765	21164146	0
4782765	13433285	0
13555475	17202163	0
7199548	13122191	0
664803	19388622	0
6812441	19836734	0
2418918	22222255	0
1706023	19660893	0
1769603	14232817	0
672082	1551466	1
15703302	18384626	0
10784622	880885	0
15385608	12759328	0
3765287	1406925	0
16240241	13556011	0
15563289	6276684	0
15171197	11028858	0
19434892	3126811	0
2897046	12822637	0
11750118	5810755	0
13555475	1789990	0
14091098	19787144	0
3542936	7425834	0
1198670	5811449	0
8793826	4265804	0
21750197	8371657	0
4251134	17808515	0
7099534	10673772	0
458662	390730	0
14687760	14297380	0
20841292	13433285	0
15354003	2009328	0
9728028	4961126	0
21273054	23292185	0
1760354	15203217	0
18378776	18454092	0
2009328	3404757	0
11969981	8364276	0
6150059	14174527	0
3026765	20369681	0
370982	11540200	1
19395766	12822637	1
288695	598994	1
17208661	22953272	1
678400	4080715	0
18741904	8496070	0
23186914	6037296	0
859157	12822637	0
17323351	7099534	0
5229696	13637424	0
16735381	3101312	0
12914949	20481301	0
11404629	2396194	0
7541432	19660893	1
3708296	1551466	0
22222255	624490	0
21273054	23677124	0
7564559	20531124	1
8561735	6226250	0
15455882	19650324	0
18410603	11426721	0
15037259	1457394	0
18239637	18340402	0
5621039	386316	0
9221947	2945889	0
7990228	19687455	1
17808515	22026286	0
16474825	13510171	0
3613198	5017377	0
12442447	23016349	0
2306483	1789990	0
18976769	9170572	0
166421	21028028	0
11389886	21273052	0
302936	8364276	0
8793826	7495800	1
3422759	5936410	1
9769234	18284811	0
21273054	4955403	0
20068372	15424571	0
9046204	10195648	1
17208661	11444436	0
471591	19645104	0
3542936	370982	0
18288470	16474825	1
22075658	854475	0
20086435	10177661	0
22899431	12819863	0
21164146	5233678	0
14846414	17728719	0
13637424	15203217	0
9980609	3109015	1
13806107	11840745	0
22958786	5229696	0
15257300	15106774	0
19425512	17977185	0
12913232	482757	0
5600261	22728534	0
20852768	12135654	0
5857049	15087907	0
19836734	19267604	0
13902980	6172173	0
3567574	22674018	0
9793984	1611515	0
21459233	10895680	0
3298292	11028858	0
11677415	518901	0
11108280	11374801	0
268806	2972950	1
22776987	8943484	0
9914788	13319522	0
23677129	6744825	0
17391463	16668856	0
20068372	12914949	0
645756	9221947	1
11389590	19886663	0
19846242	23677127	0
10717656	5811449	0
11902597	23677129	0
5977092	10895680	0
10784622	17917053	0
18973298	1274215	0
19322909	6318318	0
5795551	3404757	0
22953272	299251	0
4623012	6037296	1
11892341	18623182	0
16422406	108845	0
6226250	23016349	0
3109016	1760350	0
21609543	9088423	0
22724697	12116028	0
16668856	7891900	0
4782765	15814327	0
7170603	4251134	0
22095676	19476935	0
11902597	8670774	0
13854417	20109501	0
6644160	6282214	0
4955403	22622804	0
623042	21808207	0
324677	5984971	0
4140309	6925921	0
8793826	10899860	1
10753830	20654105	0
137600	5551857	0
10447014	14733077	0
1562772	9327648	0
7599114	386316	0
23598855	23190614	0
8227164	17808515	0
23402248	11444436	0
8227164	7427550	0
20212516	7495800	1
21704918	4623012	1
6158845	18153746	0
15126545	15223732	0
22726124	12838273	0
12435022	8561726	0
10697587	7099534	0
21459233	12039035	0
9413061	8943484	0
8930242	22965182	0
6330721	4003117	0
4800020	19002156	0
21841583	13122191	0
13348537	3109015	0
18973298	18284811	0
7990228	21456132	0
18288470	9046204	1
338138	16696786	0
20254498	22728537	1
3422759	21841583	0
11371499	18454092	0
4071091	19746605	0
1274215	473797	1
1760352	11063162	0
7495800	23016349	0
12340187	1611515	0
7541432	11892341	0
21028028	21841583	0
8725960	20177902	0
7199548	4620648	0
22965182	5252227	0
23677124	3838437	0
7422454	17295553	0
8943484	13122191	0
801395	17114096	0
1562772	746544	0
17681309	4766465	0
7300264	9793984	0
8983115	12728035	1
5247455	7170603	0
17681309	13637424	0
22728537	11073250	0
8930242	18976769	0
12577306	18153746	0
22373758	14187481	0
2688428	8496070	1
15306466	11513043	0
12289756	302936	0
14067271	8708602	1
2391245	9487010	0
5977092	5221377	0
11752189	15903468	0
14187481	8831186	0
18809524	9970377	0
552318	3897603	0
17306198	5229696	0
5857049	15674873	0
459745	12482760	0
13319521	17202163	0
23651203	8921742	0
17208661	13472899	0
7687037	19910628	0
6021010	18492101	0
7300264	20150442	0
678400	12815923	0
13874343	3167466	1
21800940	3046105	0
16422406	9980609	0
17511631	20215222	1
1218380	17899418	1
288695	22197364	0
13650581	5638421	0
17526811	16301512	0
10839253	8670774	1
18254797	14752945	0
22975613	140870	0
7309996	15203217	0
23292185	21456132	0
23677129	7114853	0
2940068	18208567	0
17306198	299251	0
15570948	8364276	0
3577906	5017377	0
1508162	22724697	0
859157	22724697	0
19984810	22181956	1
3897603	8364276	0
11404629	22879451	0
21800940	20073617	0
4629154	15903468	0
20150442	23598855	0
20068372	21462052	1
12829110	18036460	0
14297380	17808515	1
13888756	12728035	0
2801981	305886	0
18239637	14752945	0
9965675	13339653	0
2801981	8434526	0
18338913	17208661	0
678400	7309170	0
21393871	473797	0
20026764	10839253	0
2640244	10642765	1
16324555	5984971	0
1508162	1188160	0
18410603	14232817	0
1508162	12428011	0
6405249	5936410	0
21682040	15306466	0
9046204	8481623	1
19523689	11167172	0
20652369	272355	0
22776987	19660893	0
10194322	9398929	0
18778239	18178197	0
569269	18976769	1
23115934	2980809	0
598483	14752945	0
672082	11270196	0
22181956	21014323	0
10194322	18284811	0
3377427	16301512	1
623042	11129960	0
1300030	383058	0
23677133	19295911	0
20841292	10899860	1
23292185	22768445	0
17526811	17808515	0
5810755	5926761	0
12838273	390730	0
7541432	16696786	0
19395766	15171197	0
1416475	11081922	0
16224017	22320591	0
569269	22181956	0
8988243	8371657	0
19044529	2021569	1
598994	2774850	0
11389590	13556011	0
7767320	11540200	0
3463983	19322908	0
13433285	13688266	0
16779518	22288476	0
21667170	13472899	0
20944081	6158845	0
11953289	11840745	0
15257300	4608665	0
302513	23016349	0
9613072	18708934	0
9120775	22948678	0
10194322	15674873	0
6247124	12135654	0
1274215	5410594	0
8988243	19295911	1
6707620	16324741	0
4204663	19812560	0
20852768	8670774	0
5229696	21808207	0
18490448	1760350	0
19392396	14710191	0
22326008	8227164	1
22255481	473797	0
7003929	21456132	0
23228276	14322332	0
17306198	22854233	0
19752873	22560852	0
20254498	23126304	0
20103172	8831186	0
3352339	20536502	1
1416475	5017377	0
14807299	22320591	0
5707204	1424647	0
8371657	5203784	0
458662	21609540	0
9046354	23677127	0
14588787	22026286	0
1760352	691789	0
15106774	19984810	0
8831513	13319522	0
18378776	13433285	0
492619	4449697	0
20254498	961457	0
18338913	10407191	0
13637424	2688428	0
19398774	19650324	0
2940068	10899860	0
18435231	6330721	0
7541432	3541458	1
645756	8561732	0
7199548	1760354	0
15700441	14555518	0
10839253	10192340	1
9170572	7169985	0
22975613	20177902	1
789253	8521141	0
21393871	16206550	1
5048220	5811449	0
3567574	229795	0
11953289	13339653	0
7170603	6150059	1
11108280	17175191	0
11389590	23126304	0
751335	7099534	0
21044594	20536507	0
2808956	19565151	0
5125847	16204779	0
14134127	19267604	1
4116791	5231290	0
8731413	22489287	0
15464715	22304989	1
19660893	22160879	0
4204663	1704751	1
15292308	21480139	0
22261730	12039035	0
664803	10194322	0
6276684	15171197	0
19044532	15126545	0
2602105	7891900	1
8793826	459745	0
9046204	22965182	0
383058	8831513	0
5162897	18454092	0
7704004	23299412	0
6021010	3908311	0
20334880	22728537	0
20004216	383058	0
789253	7044128	0
4551648	21273052	0
22965182	14282702	0
6677391	961457	0
6893385	15826301	0
8581121	5926761	0
8921742	9398929	0
21985466	1457394	0
20086435	8831513	0
19044532	63863	0
13073411	458662	0
23598855	2021569	0
324677	16224017	0
19687459	19836734	0
21273054	15826301	0
9049568	598994	0
11092394	20372195	1
23677129	11513043	0
20292404	7114853	0
4551648	383058	0
3567574	3838437	0
17551461	1704751	1
13270730	3635291	0
11095249	19267604	0
482757	10789070	0
11095249	22304989	0
1300030	6405249	0
9613072	20481301	0
21800940	3151940	0
12689310	338138	0
6795580	13433285	1
1863214	9980609	1
16765164	7228953	0
7252230	20481301	0
3126811	14196271	0
1706023	272355	1
11647643	21955002	0
678400	18208567	0
21028028	23296114	0
4265804	22879451	0
2808956	19515832	0
22505002	19703581	0
7082101	746544	0
917011	7114853	0
11840745	1332258	1
20026764	12913232	0
3352339	11953289	0
16474825	11444436	0
5048220	541185	0
17568209	18348099	1
6276684	14113380	0
21609540	7114853	0
108845	302936	0
8043909	3377427	0
4494367	23677141	0
7199548	8581121	0
6296285	10645501	0
20334880	5510183	0
14974844	5048220	0
21273054	15171197	0
