20208819	5723876	1
16804988	324679	0
23161545	19006212	0
6301863	7633336	1
12678045	5951961	0
4164833	14464131	0
6271502	9718328	0
13886238	10212189	0
16623181	755203	1
11962480	10436471	0
21979714	17974661	0
4223002	5299276	0
19910627	4398382	0
3745402	20602651	0
14303294	11645260	0
9261777	536614	1
338852	10547671	0
15580610	19739421	1
19849797	5436973	0
8164056	5436973	0
20375440	310182	1
22993368	8320469	0
6908537	149935	0
21368981	3945236	0
9109613	18211588	1
15737836	5723876	0
18374478	8588992	0
5399593	4016687	0
2676365	5683576	0
22603577	19296519	0
14688886	20232250	0
8468859	22431487	0
17791385	364438	1
9257487	11005804	0
5274228	421042	0
12066447	19467540	0
3266833	310182	1
23370621	1598693	0
12537270	1097146	0
1362	3731077	0
4938100	15645004	0
21754659	18238468	1
21827619	18974466	0
18451704	1862616	0
2396191	16719805	0
20232250	1005108	0
937612	1598693	0
742465	8166767	1
14878593	7149578	1
23517481	7843322	0
9275622	21395184	0
21998571	3756429	0
3375722	324679	0
8329093	17874479	0
2168610	8330057	0
7396682	13516684	1
4778473	23532405	0
17083703	6036012	0
2198730	1235538	0
1097146	10391753	1
7143591	13333160	0
4481712	16353490	0
11616716	949327	0
15797402	3809087	0
17538992	23246123	0
20306677	12106167	0
7981642	17901739	0
2518655	22368133	0
15810440	22338097	0
13657527	12085127	0
19687456	2525897	0
18217985	10391753	0
17786231	18696387	0
9099457	11562165	0
23467091	10715601	0
3252116	19147281	0
5441579	19322946	0
14390569	23677147	0
9272325	8166767	0
5989666	4921631	0
1954410	17856064	0
22441244	4389475	0
22401746	9450274	1
804637	20851065	0
15051083	22625683	0
20100809	614099	0
6966398	19494842	0
7006052	11933797	1
7351534	9081749	0
4168534	8417584	0
6379126	596993	0
21224967	19747399	0
6190356	11962480	0
21491791	4118412	1
14473711	22560224	1
15500892	19296519	0
21979462	659316	0
12078471	13644375	0
6613944	7872659	0
6371580	8330057	0
10504714	8182932	0
20024612	23611770	0
5744493	18696387	1
20568568	7948308	0
18011804	2982747	0
14001795	11153282	0
5607440	16623181	0
22603577	7948308	0
335223	17193692	0
14650352	20519261	0
21063400	807346	0
22057083	873012	0
12004824	19549577	0
14877116	8788371	1
14773780	2113444	0
14794404	4461350	0
5998352	812803	1
9109613	1598693	0
2381663	20568568	0
11716816	10540676	0
4501356	1473212	0
6625074	9550506	1
9954926	12766377	0
9647576	11005804	0
620855	300397	0
6613944	12055086	0
1508161	13891080	0
22418839	18693224	0
15018553	7908169	0
8452134	5148212	0
1443205	16673769	0
17627195	742465	0
13362846	5436973	0
8665321	19109981	1
20929570	21125261	0
12454178	3187685	0
9267602	12004824	0
19307120	21363911	0
14617444	932225	0
20024612	11477906	0
3024970	1122585	0
18339787	22503685	0
20623709	9267602	0
14390569	23611215	0
8486429	6756635	0
20414923	4118412	0
12847055	1141361	0
18374478	20019847	0
22479286	19810820	0
13852596	20920051	1
22235113	6558022	0
12349563	10218878	0
4599372	12766394	1
20685385	12171364	0
7846688	19109981	1
16378239	8917658	0
21425787	17202157	0
13886238	3767903	1
19944975	7927042	0
23310397	13783549	0
12389873	7633336	0
22552318	11952735	0
15510198	8490710	0
20995534	19322941	0
5998352	9398454	0
21921000	8119563	0
19086952	4501356	0
12586404	8917658	0
416857	3053403	0
16466743	8932510	0
7872659	4168534	0
1954410	18613870	1
14188043	11968328	0
7945594	17792212	0
8046691	8216539	0
6966398	3053403	1
20414923	6403868	0
886783	11049257	0
8490710	23152865	0
20623709	20310134	1
18374598	7118860	0
23666867	8079516	1
838844	6756635	0
10218878	5049453	0
5061606	11154758	0
6988216	4417943	0
12782570	2199604	1
3197876	4016687	0
23008590	19335986	0
12349563	11562165	0
4618237	16092702	0
15516136	755203	0
20028790	17580775	1
20247400	7351534	0
4417943	4501356	0
8266672	23452437	0
19467540	22338097	0
5441579	4458076	0
5683576	15580610	0
19235551	421042	0
6742637	8625346	0
5274228	6756635	0
4982745	16388708	0
19050432	12869602	0
14617444	19608872	0
19584877	7296597	0
21348951	4461350	0
17627195	22401746	0
22503685	8942491	0
16048516	19276022	0
13852596	21824901	1
19549489	18489832	1
6008635	18962382	0
14688886	12078471	0
2676365	12034046	0
12454178	5977352	0
8328527	16308040	1
22879400	8150996	0
12128591	6299111	0
13757855	13063241	1
9872346	18489832	0
15580610	1985677	0
9096314	20851065	0
14783950	21824901	1
3631989	12744653	0
18097962	1473212	0
2668853	17158020	0
189963	1598693	0
8515891	10936821	0
9413074	18217985	0
17716716	20024612	0
6988216	14785308	0
8690362	8778962	0
6271502	20091126	0
13757855	22442270	0
5760649	6613944	0
6871529	4562786	0
3046085	12766394	0
20568568	15768167	0
12085127	16798376	0
14231545	11562165	1
7872659	22879400	0
2009072	530882	0
20011285	9347451	1
3683344	13499897	0
1156851	20073619	0
15799935	19667000	0
5744992	18613870	0
1097147	11673907	0
6304373	17337238	0
5620792	13657103	0
160739	22057083	0
16388708	614099	0
3809087	9109613	0
9413074	1122585	0
12055086	12004824	0
1862616	293167	0
20100809	23666867	1
9267602	13644375	0
17190057	3809087	0
2668634	1235538	0
23398710	17947246	0
2324868	8417584	0
11840277	21979714	0
646016	22801734	0
7276377	2022160	0
12106167	2982747	0
18731843	1005107	0
17296916	18974466	1
20568568	19235551	0
9096314	9857412	0
14783950	20995534	0
6988216	400275	0
17475530	17199913	0
3809087	19739421	0
2381663	4481712	0
3958807	12490144	0
12306305	8665321	0
9826240	9802073	0
807346	20232250	0
442381	23296117	0
19307120	16048516	0
19006212	9398454	0
8062076	22410173	0
17627195	6036012	0
16466743	9846843	0
692738	4618237	0
11616716	9846843	0
4602568	23246123	0
19378010	14231545	0
12085127	20426057	0
18114701	3631989	0
21033686	10445819	0
9096319	11645260	0
22235113	400275	0
6625074	21368981	0
771802	23291583	0
8942491	19739421	0
17974661	14231545	0
665420	14231545	0
7872659	12744653	0
1508161	237493	0
3558512	659316	1
17111859	11546108	0
16673769	5632808	0
7044685	23335922	1
20375440	7118860	0
4118412	8788371	1
7006052	237493	0
15971794	14609912	0
1133123	19322946	0
13852596	9261777	1
12579075	7296597	0
11716816	14390569	1
3745402	7948308	1
9096319	21642215	0
18005010	18489832	0
20247400	755203	1
20190303	18974466	0
21531069	14733078	0
18989018	5035872	0
530882	10795866	1
21232043	5989666	0
21488518	19134229	1
21092340	2642914	1
19549489	9805906	1
14877116	10540676	0
20568568	19652200	0
7545002	10391753	0
19235551	13368520	0
22268798	7908169	0
8983517	8665321	0
16969205	23335922	0
20365090	20375440	0
7633336	4272289	0
14609912	6036012	0
6625074	20267500	0
6613944	9099457	0
21531069	414258	0
11556231	23273706	0
14194234	15351863	0
4982745	13012591	0
6379126	12766394	1
12197169	15799935	0
10131427	823074	1
4223002	1133123	0
13421722	812803	0
20675046	7545002	0
21995302	5035872	0
7872659	16798376	0
16511008	22611968	0
3558512	13852596	1
14882263	19378010	0
10795866	20663364	0
6371580	17874479	0
22046596	10391753	0
7843322	19109981	0
20024612	9081749	0
20426057	1986417	0
11556231	160705	0
12380475	20073619	0
21754659	693636	0
18374478	12146394	0
6190356	22338097	1
4223002	9996334	1
21827619	23088292	0
620855	16549995	0
11484416	8330057	0
13439950	11865906	0
1371265	15465293	0
22441244	21979714	0
13233761	18164929	0
1362	16215393	0
3683344	3024992	0
12197169	949327	0
5998352	4895903	0
15465293	21824901	0
5683576	345515	0
14773782	14691829	0
771802	400275	0
12428013	10690321	0
12766377	22366505	0
16353490	3187685	0
7396682	4830847	0
20995534	23273706	0
8490710	23088292	0
11704429	22625683	0
812803	16092702	0
21921000	20735941	0
8328527	755203	0
6470716	13644375	0
13439950	18114701	0
2022160	12490144	0
18374598	18782385	0
10504714	16760971	0
62362	1769771	1
22868825	19868933	0
16621499	6379126	0
16572931	10540676	0
21998571	23611215	0
4118412	10391753	0
7396682	3375722	0
14473781	4593012	0
15445861	3745402	0
17202157	15905041	0
9796161	19652200	0
12454178	1005108	0
14773782	13783898	0
14609912	1097147	0
10383721	2381663	0
9954926	15905041	0
12766377	23677128	0
23398710	18782385	0
17999474	9727056	0
11716816	2217889	0
18793482	149935	1
21921000	5035872	0
13421722	20028790	0
17202157	7149578	0
12242903	8588992	0
3584508	16623181	1
11153282	14758866	0
22401746	22320592	0
14317425	23620712	0
3584508	12783713	1
3197876	14733078	0
8690362	18211588	0
19849797	21827619	0
21979714	8119563	0
237493	13891080	0
5142039	19276022	0
3024987	12869602	0
12579075	8953394	0
21224967	16511008	1
12454178	17580775	0
17630906	471804	0
2113444	19251426	0
14473781	7149578	0
13757855	18962382	0
21995302	17286898	0
8778962	17792212	1
18489832	12586404	0
13421722	17557289	0
9802073	22366505	1
18374598	1966310	0
19944975	8588992	0
12306305	5744992	0
6260216	16572931	0
20519261	7103223	0
20365090	22611968	0
1169642	20519261	0
23246123	4531653	0
9647576	8064604	0
293167	23335922	0
8329093	18370075	0
12766394	22442270	0
2936678	12744653	1
17557289	23677147	0
22418839	16673769	0
8164056	8069594	0
23291583	10795866	0
16232202	4852691	1
18989018	21232043	0
596993	14785308	0
14188043	22366505	0
7981642	14053882	1
9413074	16232202	0
4629990	8921716	0
14038176	22320592	0
15362793	2910383	0
20717531	3945236	1
3994258	11962480	0
23161545	21489105	1
886783	18693224	0
20019847	21608109	0
6613944	21092340	0
23666973	8788371	0
2807585	6036012	0
19810820	12586404	0
9796161	3495460	0
20724937	17974661	0
20717531	2217889	0
5808579	9109613	0
9805906	338852	0
5551393	19134229	0
17999474	7468819	0
1985677	9347451	0
12389873	10728243	0
5237257	17901739	0
22977189	22801734	1
2324868	8815137	1
3536332	7499186	0
21642215	8801182	0
16550855	14688886	1
16621499	8921716	0
20024612	8320469	0
9267602	7911686	0
20660203	11082670	0
12349563	4461350	0
17202157	4750967	0
5436973	5543349	0
11840277	18631594	0
12389873	88047	0
12349563	22264586	0
22411381	13516684	0
22410173	17558353	0
23517481	16719805	0
10218878	10451698	1
5620792	22401746	0
5808579	5414088	0
3046085	21092340	0
18451704	20306677	0
5744493	9267602	0
22418839	647224	0
23291583	17158020	0
9261777	4168534	0
1798720	20091126	1
1473212	2199604	0
18217985	2518655	0
18217985	9371421	0
10936821	720361	0
1133123	11645260	0
17583193	12389873	0
15510198	22022715	0
18731843	6418781	0
17199913	15472181	0
8330057	16308040	0
17199913	12417893	0
771802	13666876	1
13362846	23620712	0
17199913	10936821	0
7981642	19849797	0
17199913	693636	0
9081749	9236363	0
8667872	11377441	0
1508161	4830847	0
9210168	15516136	0
1362	22046596	0
255765	13891080	1
9802073	23370621	0
6009527	18217985	0
23215235	18164929	0
12246545	10158738	0
17716716	23510383	0
8216539	17337238	0
7122523	17029388	0
20232250	8330057	0
12066447	6403868	1
12236729	4629990	0
8983517	20663364	0
9096319	23531898	1
18504192	2736184	0
2461169	8690362	0
20724937	22552318	0
14877116	18046717	0
11645260	6558022	0
13783898	23532405	1
10361370	16804988	0
8486429	3184073	0
7143591	21488868	0
21488518	812803	1
12236729	19322941	0
13757855	6418781	0
13421722	5543349	0
16621499	2834524	0
17475530	5872038	0
8770016	4830847	0
17296916	22401746	0
19050432	7981642	0
2808955	310182	0
2381663	21395184	0
4778473	13063241	0
17683082	22503685	0
22552318	12766394	0
20920051	17158020	0
15737836	646016	1
15971794	23517481	0
19086952	6188784	0
7891509	18696387	0
5436973	18631594	0
12678045	22264586	0
9956095	15500892	0
23517481	13152325	0
8770016	8216539	0
350482	12246545	0
17724879	9450274	0
23291583	23611770	0
23161545	11962480	0
14567939	2221297	0
6371580	20019847	0
17580775	22046596	0
18989018	10674824	0
15745420	1598693	0
7757297	17475530	0
4602568	3184073	1
17190057	10728243	1
14473711	7103223	0
22536033	12783713	1
886783	3767903	0
18374598	23585985	0
7468827	7149578	0
11968328	2982747	0
18891988	4921631	0
21979462	2910383	0
11865906	7118860	0
339517	21656668	0
8135072	11377441	1
21368981	22993368	0
20073619	21656668	0
8385785	22801734	0
20519261	18696387	0
3745402	18046717	0
20623709	7044685	0
6159896	8150996	0
15745420	838844	0
6190356	2668634	0
12055086	17337238	0
13122204	21531069	0
20181656	17583193	1
9413074	23672408	0
7981642	9802073	0
8452134	11645260	0
9449064	755203	1
5683576	18164929	0
400275	4164833	0
18005010	1235538	0
15797402	23620712	0
6470716	335223	1
5543349	16142024	0
18962382	21608109	0
5237257	12055086	1
22441244	4686922	1
3558512	16079868	0
23666973	2736184	0
1698200	400275	0
12579075	14502142	0
16556717	4168534	0
4223002	5035872	0
13644374	20128728	0
19335986	7149578	1
15262411	2009072	0
9257487	9996334	0
12380475	8024375	0
23517481	8486429	0
20181656	18974466	0
19584877	17029388	0
12246545	15351863	0
5607440	17996547	0
6301863	823074	0
6299111	13981689	0
21395184	5049453	0
1485383	19276022	0
16550855	7981642	0
13596891	18374478	0
8046691	14758866	0
11556231	3053403	0
21182766	3309233	0
5543349	19667000	0
22418839	20310134	0
15971794	16353490	0
15905041	17557289	0
6866575	5135688	0
17083703	2668634	0
7044685	7468827	0
20519261	812803	0
14473781	4629990	0
13439950	11933797	0
7761195	23467091	0
17538992	17583193	0
21642215	15472181	0
14054923	13152325	0
19549489	21182766	0
16760971	15580610	0
9796161	13159394	0
13333160	16623181	1
8150996	2398448	0
13720140	14464131	0
4852691	300397	0
7757297	21979717	0
20929570	11673907	0
16572931	1097147	0
16931472	11005804	0
8953394	21232043	0
15465293	10715601	0
742465	16621503	0
18748516	22035737	0
7872659	17207832	0
19912848	7468819	0
16388708	6866575	0
20024612	3958807	0
21181542	12306305	0
20247400	8917658	0
2936678	19322946	0
18489832	19868933	1
17161805	6371580	0
20685385	8024375	0
18451704	20568568	0
14567939	2834524	0
12146394	11082670	0
20181656	7458833	0
20735941	9824814	0
7044685	2217889	0
5551393	8011262	0
160705	720361	0
16466743	18693224	0
810342	4164833	0
11477906	6682825	0
21010945	8046691	0
14878593	293167	0
19006212	22035737	0
11716816	3330944	1
19235551	6866575	0
12236729	12380475	1
23246123	15166511	0
11082670	5414088	0
15745420	2324868	0
8329093	4629990	0
7143591	9479502	0
8983517	16719805	0
12847055	8266672	0
9872346	22879400	0
12417893	15351863	0
22708533	4921631	0
6299111	7103223	0
9413074	7911686	0
23611215	17029388	0
21368981	4164833	0
16511008	15768167	0
947406	15905041	0
6304373	2221297	0
23531898	3495460	1
20310134	2807585	0
9275622	14038176	0
21063400	18793482	1
16063533	5725177	0
5125848	732800	1
11305840	12766394	0
16063533	4461350	0
13563706	10176678	0
19006212	2113444	0
6963063	5274228	0
15472181	19739421	0
20675046	17158020	0
5607440	22879400	0
14168494	12146394	0
21316706	8069594	0
10266116	9996334	0
1798720	21010945	0
14054923	23531898	0
10504714	8588992	0
12389873	12490144	0
13333160	2982747	0
1188100	8069594	1
6260216	22268798	0
19147279	11645260	0
17729554	10391753	0
6966398	14650352	0
9956095	2398448	0
20717531	823074	0
5707205	13063241	0
4938100	20685385	0
3309233	19378010	0
8328527	7087108	0
23310397	8921716	0
6009527	19652200	0
21491791	7545002	0
1508161	7499186	0
15129155	8150996	0
5744493	11968328	0
14785308	5035872	0
6260216	6188784	0
8625346	12724876	0
14688886	5436973	0
12055086	22401746	0
3309233	23510383	0
7757297	4921631	0
11475527	3994258	0
6171406	19608872	0
3430784	3767903	1
6742637	15202804	0
8515891	3024970	0
14324112	22046596	0
5632808	6756635	0
18097962	720361	0
19687456	5725177	0
13595251	15905041	0
13852596	17974661	0
3958807	23531898	0
20365090	2168610	0
23370621	8182932	1
10504714	11082670	0
13644374	18891988	0
2113444	5723876	0
14878593	12782570	1
13981689	20588811	0
416857	9398454	0
14047629	15797402	1
5760649	838844	1
12782570	19667000	0
14001795	23310397	0
18544890	293167	0
17716716	22536033	0
947406	5299276	1
15465293	2199604	0
1180878	13207437	0
21998571	11840277	0
22708533	7166270	0
1508161	7372311	0
13152325	17116123	0
17286898	16308040	0
6304373	14794404	0
11616716	7149578	0
21316706	17202157	0
21995302	9236363	0
19934218	1005108	0
22441244	2381663	0
15018553	1862616	0
20623709	10759917	0
1508161	6036012	0
8942491	8490297	0
20247400	6403868	1
5951610	2676365	0
17193692	15465293	0
14303294	18005010	0
8266672	3375718	1
6341264	16048516	0
6963063	5148212	0
18544890	22844377	0
12579075	21488868	0
16673769	1188100	0
15745420	10674824	0
10214218	14691829	1
15129155	8024375	0
17683082	18211588	0
17475530	3945236	0
22022715	19608872	0
11865906	1097147	1
15797402	15409512	1
20995534	18974466	0
6963063	15409512	0
8266672	17947246	0
22338097	1235538	1
23291583	3945236	0
18731843	12454178	0
20414923	17974661	0
3252116	9081749	1
20568568	17207832	0
1141361	23677142	0
2017833	21608109	0
442381	12078471	0
3584508	7468827	0
20939940	21016435	0
8329093	11933797	0
17583193	693636	0
17296916	4458076	0
62362	8385785	0
22479286	21308543	0
7761195	17557289	0
18011804	11005804	0
16931472	22560224	0
17202157	614099	0
2808955	11562173	0
20011285	8150996	1
7166270	23510383	0
421042	12586404	0
17683082	22320592	0
19050432	7372311	0
22057083	16798376	1
11484416	3024992	1
8320469	3184073	0
8921716	15500892	1
8328527	16142024	0
12766377	20091126	0
7891509	9687813	0
6341264	16804988	0
2676365	21308543	0
22410173	345515	0
620855	1421557	0
20208819	6299111	0
10795866	19134229	1
18005010	13891080	0
4481712	23088292	0
6271502	18433984	0
8000624	19520541	0
5951610	6558022	1
7757297	23677142	0
17786231	1473212	0
7118860	7296597	0
416857	12490144	0
8320469	8754809	0
18374598	3801655	0
21326424	14317425	0
20208819	6371580	0
1133123	2511579	0
20991673	14617444	0
4937535	10385815	0
20181656	23677142	1
7006052	19251426	1
14773782	20028790	0
11153282	9319440	0
12236729	14882263	0
14819747	21368981	0
12085127	5414088	0
7044153	4750967	0
23666973	13666876	0
8778962	12883117	0
8135072	17202157	0
13159394	9687813	0
17161805	19134229	0
19378010	20267500	0
21348951	12417893	0
17901739	4461350	0
21998571	12055086	0
18504192	8330057	0
10383721	6682825	0
14794404	21488518	0
16549995	22264586	0
4686922	22479286	0
21181542	12782570	0
11716816	19912848	1
7981642	13159394	0
9805906	21656668	1
11556231	2113444	0
7169984	7458833	0
13852596	62362	1
17729554	17202157	0
3409084	10540676	0
22441244	11865906	0
6840241	13891080	1
19584877	310182	1
12197169	7122523	0
1698200	9109613	0
18451704	6756635	0
9872346	494226	0
11032546	8588992	0
1362	2642914	0
15757836	11673907	0
7945594	10540676	0
6742637	22135199	0
6963063	13012591	0
14650352	22410173	0
18731843	15018553	0
22320592	17116123	0
12490144	3767903	0
22268798	8801436	0
23585985	20619879	0
1362	12417893	0
7276377	19109981	0
14324112	6371589	0
9267602	9236363	0
7948308	7458833	0
16820041	8667872	1
